145	20170314010636	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
146	20170314010636	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
147	20170314010636	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
148	20170314010636	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
149	20170314010636	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
150	20170314010636	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
151	20170314010636	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
152	20170314010636	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
153	20170314010636	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
154	20170314010636	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
155	20170314010636	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
156	20170314010636	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
157	20170314010636	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
158	20170314010636	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
159	20170314010636	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
160	20170314010636	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
161	20170314010636	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
162	20170314010636	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
163	20170314010636	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
164	20170314010636	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
165	20170314010636	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
166	20170314010636	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
167	20170314010636	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
168	20170314010636	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
169	20170314010636	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
170	20170314010636	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
171	20170314010636	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
172	20170314010636	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
173	20170314010636	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
174	20170314010636	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
175	20170314010636	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
176	20170314010636	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
177	20170314010636	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
178	20170314010636	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
179	20170314010636	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
180	20170314010636	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
181	20170314010636	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
182	20170314010636	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
183	20170314010636	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
184	20170314010636	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
185	20170314010636	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
186	20170314010636	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
187	20170314010636	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
188	20170314010636	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
189	20170314010636	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
190	20170314010636	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
191	20170314010636	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
192	20170314010636	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
193	20170314010636	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
194	20170314010636	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
195	20170314010636	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
196	20170314010636	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
197	20170314010636	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
198	20170314010636	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
199	20170314010636	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
200	20170314010636	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
101	20170314010639	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
102	20170314010639	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
103	20170314010639	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
104	20170314010639	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
105	20170314010639	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
106	20170314010639	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
107	20170314010639	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
108	20170314010639	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
109	20170314010639	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
110	20170314010639	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
111	20170314010639	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
112	20170314010639	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
113	20170314010639	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
114	20170314010639	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
115	20170314010639	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
116	20170314010639	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
117	20170314010639	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
118	20170314010639	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
119	20170314010639	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
120	20170314010639	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
121	20170314010639	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
122	20170314010639	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
123	20170314010639	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
124	20170314010639	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
125	20170314010639	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
126	20170314010639	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
127	20170314010639	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
128	20170314010639	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
129	20170314010639	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
130	20170314010639	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
131	20170314010639	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
132	20170314010639	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
133	20170314010639	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
134	20170314010639	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
135	20170314010639	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
136	20170314010639	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
137	20170314010639	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
138	20170314010639	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
139	20170314010639	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
140	20170314010639	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
141	20170314010639	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
142	20170314010639	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
143	20170314010639	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
144	20170314010639	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
145	20170314010639	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
146	20170314010639	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
147	20170314010639	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
148	20170314010639	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
149	20170314010639	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
150	20170314010639	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
151	20170314010639	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
152	20170314010639	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
153	20170314010639	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
154	20170314010639	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
155	20170314010639	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
156	20170314010639	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
157	20170314010639	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
158	20170314010639	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
159	20170314010639	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
160	20170314010639	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
161	20170314010639	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
162	20170314010639	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
163	20170314010639	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
164	20170314010639	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
165	20170314010639	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
166	20170314010639	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
167	20170314010639	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
168	20170314010639	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
169	20170314010639	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
170	20170314010639	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
171	20170314010639	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
172	20170314010639	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
173	20170314010639	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
174	20170314010639	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
175	20170314010639	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
176	20170314010639	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
177	20170314010639	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
178	20170314010639	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
179	20170314010639	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
180	20170314010639	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
181	20170314010639	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
182	20170314010639	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
183	20170314010639	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
184	20170314010639	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
185	20170314010639	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
186	20170314010639	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
187	20170314010639	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
188	20170314010639	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
189	20170314010639	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
190	20170314010639	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
191	20170314010639	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
192	20170314010639	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
193	20170314010639	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
194	20170314010639	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
195	20170314010639	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
196	20170314010639	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
197	20170314010639	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
198	20170314010639	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
199	20170314010639	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
200	20170314010639	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
101	20170314010642	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
102	20170314010642	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
103	20170314010642	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
104	20170314010642	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
105	20170314010642	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
106	20170314010642	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
107	20170314010642	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
108	20170314010642	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
109	20170314010642	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
110	20170314010642	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
111	20170314010642	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
112	20170314010642	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
113	20170314010642	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
114	20170314010642	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
115	20170314010642	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
116	20170314010642	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
117	20170314010642	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
118	20170314010642	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
119	20170314010642	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
120	20170314010642	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
121	20170314010642	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
122	20170314010642	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
123	20170314010642	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
124	20170314010642	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
125	20170314010642	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
126	20170314010642	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
127	20170314010642	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
128	20170314010642	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
129	20170314010642	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
130	20170314010642	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
131	20170314010642	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
132	20170314010642	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
133	20170314010642	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
134	20170314010642	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
135	20170314010642	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
136	20170314010642	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
137	20170314010642	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
138	20170314010642	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
139	20170314010642	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
140	20170314010642	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
141	20170314010642	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
142	20170314010642	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
143	20170314010642	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
144	20170314010642	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
145	20170314010642	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
146	20170314010642	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
147	20170314010642	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
148	20170314010642	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
149	20170314010642	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
150	20170314010642	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
151	20170314010642	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
152	20170314010642	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
153	20170314010642	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
154	20170314010642	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
155	20170314010642	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
156	20170314010642	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
157	20170314010642	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
158	20170314010642	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
159	20170314010642	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
160	20170314010642	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
161	20170314010642	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
162	20170314010642	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
163	20170314010642	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
164	20170314010642	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
165	20170314010642	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
166	20170314010642	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
167	20170314010642	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
168	20170314010642	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
169	20170314010642	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
170	20170314010642	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
171	20170314010642	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
172	20170314010642	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
173	20170314010642	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
174	20170314010642	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
175	20170314010642	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
176	20170314010642	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
177	20170314010642	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
178	20170314010642	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
179	20170314010642	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
180	20170314010642	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
181	20170314010642	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
182	20170314010642	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
183	20170314010642	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
184	20170314010642	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
185	20170314010642	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
186	20170314010642	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
187	20170314010642	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
188	20170314010642	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
189	20170314010642	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
190	20170314010642	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
191	20170314010642	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
192	20170314010642	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
193	20170314010642	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
194	20170314010642	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
195	20170314010642	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
196	20170314010642	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
197	20170314010642	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
198	20170314010642	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
199	20170314010642	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
200	20170314010642	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
101	20170314010645	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
102	20170314010645	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
103	20170314010645	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
104	20170314010645	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
105	20170314010645	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
106	20170314010645	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
107	20170314010645	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
108	20170314010645	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
109	20170314010645	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
110	20170314010645	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
111	20170314010645	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
112	20170314010645	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
113	20170314010645	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
114	20170314010645	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
115	20170314010645	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
116	20170314010645	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
117	20170314010645	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
118	20170314010645	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
119	20170314010645	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
120	20170314010645	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
121	20170314010645	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
122	20170314010645	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
123	20170314010645	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
124	20170314010645	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
125	20170314010645	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
126	20170314010645	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
127	20170314010645	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
128	20170314010645	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
129	20170314010645	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
130	20170314010645	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
131	20170314010645	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
132	20170314010645	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
133	20170314010645	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
134	20170314010645	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
135	20170314010645	0	159830964		0	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
