105	20170326160441	0	105	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
145	20170326160451	0	145	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
101	20170326160501	0	101	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
110	20170326160511	0	110	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
103	20170326160521	0	103	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
121	20170326160531	0	121	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
107	20170326160541	0	107	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
114	20170326160551	0	114	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
112	20170326160601	0	112	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
111	20170326160611	0	111	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
102	20170326160621	0	102	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
127	20170326160631	0	127	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
106	20170326160641	0	106	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
132	20170326160651	0	132	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
117	20170326160701	0	117	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
142	20170326160711	0	142	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
128	20170326160721	0	128	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
157	20170326160731	0	157	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
120	20170326160741	0	120	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
126	20170326160751	0	126	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
137	20170326160801	0	137	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
118	20170326160811	0	118	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
149	20170326160821	0	149	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
125	20170326160831	0	125	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
124	20170326160841	0	124	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
115	20170326160851	0	115	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
130	20170326160901	0	130	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
119	20170326160911	0	119	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
113	20170326160921	0	113	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
116	20170326160931	0	116	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
166	20170326160941	0	166	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
154	20170326160951	0	154	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
111	20170326161011	0	111	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
102	20170326161021	0	102	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
109	20170326161031	0	109	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
103	20170326161041	0	103	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
120	20170326161051	0	120	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
110	20170326161101	0	110	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
123	20170326161111	0	123	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
106	20170326161121	0	106	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
104	20170326161131	0	104	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
105	20170326161141	0	105	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
113	20170326161151	0	113	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
101	20170326161201	0	101	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
114	20170326161211	0	114	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
108	20170326161221	0	108	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
115	20170326161231	0	115	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
116	20170326161241	0	116	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
176	20170326161251	0	176	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
145	20170326161301	0	145	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
140	20170326161311	0	140	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
141	20170326161321	0	141	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
117	20170326161331	0	117	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
112	20170326161341	0	112	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
121	20170326161351	0	121	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
137	20170326161401	0	137	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
168	20170326161411	0	168	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
136	20170326161421	0	136	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
134	20170326161431	0	134	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
107	20170326161441	0	107	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
130	20170326161451	0	130	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
132	20170326161501	0	132	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
124	20170326161511	0	124	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
128	20170326161521	0	128	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
119	20170326161531	0	119	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
122	20170326161541	0	122	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
118	20170326161551	0	118	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
133	20170326161601	0	133	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
149	20170326161611	0	149	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
158	20170326161621	0	158	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
125	20170326161631	0	125	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
174	20170326161641	0	174	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
135	20170326161651	0	135	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
126	20170326161701	0	126	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
153	20170326161711	0	153	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
171	20170326161721	0	171	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
161	20170326161731	0	161	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
139	20170326161741	0	139	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
148	20170326161751	0	148	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
147	20170326161801	0	147	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
127	20170326161811	0	127	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
131	20170326161821	0	131	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
129	20170326161831	0	129	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
142	20170326161841	0	142	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
144	20170326161851	0	144	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
138	20170326161901	0	138	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
125	20170326161921	0	125	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
112	20170326161931	0	112	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
143	20170326161941	0	143	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
101	20170326161951	0	101	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
107	20170326162001	0	107	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
106	20170326162011	0	106	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
121	20170326162021	0	121	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
104	20170326162031	0	104	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
123	20170326162041	0	123	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
115	20170326162051	0	115	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
120	20170326162101	0	120	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
102	20170326162111	0	102	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
108	20170326162121	0	108	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
109	20170326162131	0	109	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
103	20170326162141	0	103	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
113	20170326162151	0	113	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
110	20170326162201	0	110	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
105	20170326162211	0	105	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
116	20170326162221	0	116	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
119	20170326162231	0	119	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
155	20170326162241	0	155	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
147	20170326162251	0	147	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
122	20170326162301	0	122	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
124	20170326162311	0	124	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
132	20170326162321	0	132	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
126	20170326162331	0	126	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
139	20170326162341	0	139	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
117	20170326162351	0	117	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
148	20170326162401	0	148	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
127	20170326162411	0	127	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
140	20170326162421	0	140	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
137	20170326162431	0	137	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
135	20170326162441	0	135	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
114	20170326162451	0	114	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
134	20170326162501	0	134	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
136	20170326162511	0	136	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
111	20170326162521	0	111	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
101	20170326162541	0	101	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
109	20170326162551	0	109	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
117	20170326162601	0	117	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
105	20170326162611	0	105	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
125	20170326162621	0	125	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
123	20170326162631	0	123	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
115	20170326162641	0	115	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
133	20170326162651	0	133	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
108	20170326162701	0	108	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
127	20170326162711	0	127	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
103	20170326162721	0	103	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
107	20170326162731	0	107	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
110	20170326162741	0	110	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
121	20170326162751	0	121	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
111	20170326162801	0	111	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
102	20170326162811	0	102	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
106	20170326162821	0	106	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
112	20170326162831	0	112	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
138	20170326162841	0	138	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
129	20170326162851	0	129	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
157	20170326162901	0	157	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
114	20170326162911	0	114	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
136	20170326162921	0	136	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
130	20170326162931	0	130	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
139	20170326162941	0	139	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
122	20170326162951	0	122	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
140	20170326163001	0	140	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
116	20170326163011	0	116	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
131	20170326163021	0	131	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
152	20170326163031	0	152	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
128	20170326163041	0	128	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
134	20170326163051	0	134	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
124	20170326163101	0	124	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
150	20170326163111	0	150	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
104	20170326163121	0	104	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
118	20170326163131	0	118	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
119	20170326163141	0	119	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
172	20170326163151	0	172	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
159	20170326163201	0	159	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
160	20170326163211	0	160	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
146	20170326163221	0	146	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
113	20170326163231	0	113	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
167	20170326163241	0	167	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
135	20170326163251	0	135	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
132	20170326163301	0	132	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
168	20170326163311	0	168	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
149	20170326163321	0	149	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
161	20170326163331	0	161	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
120	20170326163341	0	120	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
171	20170326163351	0	171	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
151	20170326163401	0	151	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
153	20170326163411	0	153	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
137	20170326163421	0	137	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
141	20170326163431	0	141	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
143	20170326163441	0	143	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
126	20170326163451	0	126	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
174	20170326163501	0	174	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
155	20170326163511	0	155	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
154	20170326163521	0	154	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
165	20170326163531	0	165	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
144	20170326163541	0	144	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
116	20170326163601	0	116	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
109	20170326163611	0	109	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
101	20170326163621	0	101	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
106	20170326163631	0	106	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
125	20170326163641	0	125	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
108	20170326163651	0	108	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
126	20170326163702	0	126	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
104	20170326163712	0	104	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
102	20170326163722	0	102	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
110	20170326163732	0	110	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
115	20170326163742	0	115	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
103	20170326163752	0	103	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
105	20170326163802	0	105	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
122	20170326163812	0	122	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
111	20170326163822	0	111	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
119	20170326163832	0	119	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
154	20170326163842	0	154	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
132	20170326163852	0	132	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
146	20170326163902	0	146	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
123	20170326163912	0	123	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
140	20170326163922	0	140	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
145	20170326163932	0	145	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
131	20170326163942	0	131	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
144	20170326163952	0	144	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
121	20170326164002	0	121	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
136	20170326164012	0	136	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
112	20170326164022	0	112	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
113	20170326164032	0	113	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
120	20170326164042	0	120	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
107	20170326164052	0	107	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
127	20170326164102	0	127	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
124	20170326164112	0	124	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
147	20170326164122	0	147	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
151	20170326164132	0	151	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
117	20170326164142	0	117	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
137	20170326164152	0	137	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
183	20170326164202	0	183	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
133	20170326164212	0	133	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
167	20170326164222	0	167	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
138	20170326164232	0	138	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
134	20170326164242	0	134	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
114	20170326164252	0	114	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
130	20170326164302	0	130	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
135	20170326164312	0	135	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
142	20170326164322	0	142	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
153	20170326164332	0	153	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
149	20170326164342	0	149	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
118	20170326164352	0	118	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
128	20170326164402	0	128	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
129	20170326164412	0	129	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
141	20170326164422	0	141	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
165	20170326164432	0	165	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
150	20170326164442	0	150	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
161	20170326164452	0	161	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
172	20170326164502	0	172	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
169	20170326164512	0	169	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
157	20170326164522	0	157	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
164	20170326164532	0	164	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
148	20170326164542	0	148	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
143	20170326164552	0	143	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
181	20170326164602	0	181	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
139	20170326164612	0	139	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
155	20170326164622	0	155	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
162	20170326164632	0	162	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
171	20170326164642	0	171	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
156	20170326164652	0	156	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
152	20170326164702	0	152	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
173	20170326164712	0	173	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
159	20170326164722	0	159	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
160	20170326164732	0	160	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
192	20170326164742	0	192	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
153	20170326164802	0	153	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
139	20170326164812	0	139	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
124	20170326164822	0	124	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
121	20170326164832	0	121	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
104	20170326164842	0	104	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
108	20170326164852	0	108	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
113	20170326164902	0	113	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
112	20170326164912	0	112	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
101	20170326164922	0	101	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
103	20170326164932	0	103	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
107	20170326164942	0	107	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
111	20170326164952	0	111	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
117	20170326165002	0	117	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
118	20170326165012	0	118	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
102	20170326165022	0	102	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
106	20170326165032	0	106	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
109	20170326165042	0	109	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
126	20170326165052	0	126	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
105	20170326165102	0	105	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
115	20170326165112	0	115	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
164	20170326165122	0	164	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
119	20170326165132	0	119	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
116	20170326165142	0	116	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
140	20170326165152	0	140	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
132	20170326165202	0	132	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
145	20170326165212	0	145	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
138	20170326165222	0	138	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
110	20170326165232	0	110	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
123	20170326165242	0	123	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
122	20170326165252	0	122	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
