3	20170423160057	0	2	0.0691093	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
4	20170423160057	0	2	0.0497755	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
5	20170423160057	0	2	0.066341	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
2	20170423160107	0	1	0.0408426	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
3	20170423160107	0	1	0.0604099	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
4	20170423160107	0	1	0.0416669	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
5	20170423160107	0	1	0.0421113	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
1	20170423160117	0	2	0.0408426	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
3	20170423160117	0	2	0.0691093	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
4	20170423160117	0	2	0.0497755	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
5	20170423160117	0	2	0.066341	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
1	20170423160127	0	2	0.0408426	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
3	20170423160127	0	2	0.0691093	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
4	20170423160127	0	2	0.0497755	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
5	20170423160127	0	2	0.066341	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
2	20170423160137	0	1	0.0408426	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
3	20170423160137	0	1	0.0604099	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
4	20170423160137	0	1	0.0416669	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
5	20170423160137	0	1	0.0421113	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
1	20170423160147	0	4	0.0416669	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
2	20170423160147	0	4	0.0497755	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
3	20170423160147	0	4	0.0205022	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
5	20170423160147	0	4	0.0230949	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
2	20170423160157	0	1	0.0408426	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
3	20170423160157	0	1	0.0604099	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
4	20170423160157	0	1	0.0416669	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
5	20170423160157	0	1	0.0421113	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
1	20170423160207	0	5	0.0421113	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
2	20170423160207	0	5	0.066341	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
3	20170423160207	0	5	0.0268712	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
4	20170423160207	0	5	0.0230949	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
1	20170423160217	0	5	0.0421113	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
2	20170423160217	0	5	0.066341	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
3	20170423160217	0	5	0.0268712	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
4	20170423160217	0	5	0.0230949	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
1	20170423160227	0	5	0.0421113	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
2	20170423160227	0	5	0.066341	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
3	20170423160227	0	5	0.0268712	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
4	20170423160227	0	5	0.0230949	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
2	20170423160237	0	1	0.0408426	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
3	20170423160237	0	1	0.0604099	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
4	20170423160237	0	1	0.0416669	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
5	20170423160237	0	1	0.0421113	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
1	20170423160247	0	5	0.0421113	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
2	20170423160247	0	5	0.066341	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
3	20170423160247	0	5	0.0268712	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
4	20170423160247	0	5	0.0230949	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
1	20170423160257	0	4	0.0416669	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
2	20170423160257	0	4	0.0497755	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
3	20170423160257	0	4	0.0205022	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
5	20170423160257	0	4	0.0230949	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
1	20170423160307	0	5	0.0421113	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
2	20170423160307	0	5	0.066341	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
3	20170423160307	0	5	0.0268712	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
4	20170423160307	0	5	0.0230949	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
1	20170423160317	0	5	0.0421113	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
2	20170423160317	0	5	0.066341	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
3	20170423160317	0	5	0.0268712	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
4	20170423160317	0	5	0.0230949	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
2	20170423160327	0	1	0.0408426	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
3	20170423160327	0	1	0.0604099	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
4	20170423160327	0	1	0.0416669	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
5	20170423160327	0	1	0.0421113	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
1	20170423160337	0	3	0.0604099	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
2	20170423160337	0	3	0.0691093	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
4	20170423160337	0	3	0.0205022	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
5	20170423160337	0	3	0.0268712	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
1	20170423160347	0	3	0.0604099	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
2	20170423160347	0	3	0.0691093	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
4	20170423160347	0	3	0.0205022	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
5	20170423160347	0	3	0.0268712	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
1	20170423160357	0	5	0.0421113	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
2	20170423160357	0	5	0.066341	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
3	20170423160357	0	5	0.0268712	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
4	20170423160357	0	5	0.0230949	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
2	20170423160407	0	1	0.0408426	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
3	20170423160407	0	1	0.0604099	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
4	20170423160407	0	1	0.0416669	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
5	20170423160407	0	1	0.0421113	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
1	20170423160417	0	4	0.0416669	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
2	20170423160417	0	4	0.0497755	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
3	20170423160417	0	4	0.0205022	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
5	20170423160417	0	4	0.0230949	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
1	20170423160427	0	5	0.0421113	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
2	20170423160427	0	5	0.066341	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
3	20170423160427	0	5	0.0268712	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
4	20170423160427	0	5	0.0230949	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
2	20170423160437	0	1	0.0408426	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
3	20170423160437	0	1	0.0604099	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
4	20170423160437	0	1	0.0416669	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
5	20170423160437	0	1	0.0421113	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
1	20170423160447	0	3	0.0604099	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
2	20170423160447	0	3	0.0691093	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
4	20170423160447	0	3	0.0205022	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
5	20170423160447	0	3	0.0268712	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
1	20170423160457	0	3	0.0604099	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
2	20170423160457	0	3	0.0691093	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
4	20170423160457	0	3	0.0205022	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
5	20170423160457	0	3	0.0268712	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
1	20170423160507	0	4	0.0416669	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
2	20170423160507	0	4	0.0497755	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
3	20170423160507	0	4	0.0205022	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
5	20170423160507	0	4	0.0230949	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
1	20170423160517	0	4	0.0416669	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
2	20170423160517	0	4	0.0497755	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
3	20170423160517	0	4	0.0205022	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
5	20170423160517	0	4	0.0230949	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
2	20170423160527	0	1	0.0408426	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
3	20170423160527	0	1	0.0604099	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
4	20170423160527	0	1	0.0416669	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
5	20170423160527	0	1	0.0421113	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
1	20170423160537	0	3	0.0604099	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
2	20170423160537	0	3	0.0691093	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
4	20170423160537	0	3	0.0205022	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
5	20170423160537	0	3	0.0268712	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
1	20170423160547	0	2	0.0408426	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
3	20170423160547	0	2	0.0691093	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
4	20170423160547	0	2	0.0497755	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
5	20170423160547	0	2	0.066341	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
1	20170423160557	0	3	0.0604099	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
2	20170423160557	0	3	0.0691093	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
4	20170423160557	0	3	0.0205022	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
5	20170423160557	0	3	0.0268712	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
2	20170423160607	0	1	0.0408426	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
3	20170423160607	0	1	0.0604099	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
4	20170423160607	0	1	0.0416669	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
5	20170423160607	0	1	0.0421113	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
2	20170423160617	0	1	0.0408426	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
3	20170423160617	0	1	0.0604099	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
4	20170423160617	0	1	0.0416669	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
5	20170423160617	0	1	0.0421113	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
1	20170423160627	0	5	0.0421113	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
2	20170423160627	0	5	0.066341	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
3	20170423160627	0	5	0.0268712	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
4	20170423160627	0	5	0.0230949	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
2	20170423160637	0	1	0.0408426	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
3	20170423160637	0	1	0.0604099	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
4	20170423160637	0	1	0.0416669	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
5	20170423160637	0	1	0.0421113	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
1	20170423160647	0	5	0.0421113	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
2	20170423160647	0	5	0.066341	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
3	20170423160647	0	5	0.0268712	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
4	20170423160647	0	5	0.0230949	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
1	20170423160657	0	5	0.0421113	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
2	20170423160657	0	5	0.066341	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
3	20170423160657	0	5	0.0268712	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
4	20170423160657	0	5	0.0230949	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
1	20170423160707	0	5	0.0421113	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
2	20170423160707	0	5	0.066341	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
3	20170423160707	0	5	0.0268712	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
4	20170423160707	0	5	0.0230949	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
1	20170423160717	0	5	0.0421113	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
2	20170423160717	0	5	0.066341	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
3	20170423160717	0	5	0.0268712	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
4	20170423160717	0	5	0.0230949	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
1	20170423160727	0	3	0.0604099	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
2	20170423160727	0	3	0.0691093	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
4	20170423160727	0	3	0.0205022	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
5	20170423160727	0	3	0.0268712	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
2	20170423160737	0	1	0.0408426	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
3	20170423160737	0	1	0.0604099	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
4	20170423160737	0	1	0.0416669	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
5	20170423160737	0	1	0.0421113	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
1	20170423160747	0	4	0.0416669	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
2	20170423160747	0	4	0.0497755	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
3	20170423160747	0	4	0.0205022	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
5	20170423160747	0	4	0.0230949	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
2	20170423160757	0	1	0.0408426	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
3	20170423160757	0	1	0.0604099	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
4	20170423160757	0	1	0.0416669	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
5	20170423160757	0	1	0.0421113	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
1	20170423160807	0	3	0.0604099	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
2	20170423160807	0	3	0.0691093	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
4	20170423160807	0	3	0.0205022	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
5	20170423160807	0	3	0.0268712	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
1	20170423160817	0	4	0.0416669	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
2	20170423160817	0	4	0.0497755	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
3	20170423160817	0	4	0.0205022	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
5	20170423160817	0	4	0.0230949	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
2	20170423160827	0	1	0.0408426	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
3	20170423160827	0	1	0.0604099	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
4	20170423160827	0	1	0.0416669	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
5	20170423160827	0	1	0.0421113	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
1	20170423160837	0	4	0.0416669	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
2	20170423160837	0	4	0.0497755	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
3	20170423160837	0	4	0.0205022	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
5	20170423160837	0	4	0.0230949	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
1	20170423160847	0	5	0.0421113	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
2	20170423160847	0	5	0.066341	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
3	20170423160847	0	5	0.0268712	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
4	20170423160847	0	5	0.0230949	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
1	20170423160857	0	2	0.0408426	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
3	20170423160857	0	2	0.0691093	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
4	20170423160857	0	2	0.0497755	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
5	20170423160857	0	2	0.066341	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
1	20170423160907	0	4	0.0416669	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
2	20170423160907	0	4	0.0497755	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
3	20170423160907	0	4	0.0205022	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
5	20170423160907	0	4	0.0230949	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
1	20170423160917	0	4	0.0416669	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
2	20170423160917	0	4	0.0497755	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
3	20170423160917	0	4	0.0205022	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
5	20170423160917	0	4	0.0230949	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
1	20170423160927	0	5	0.0421113	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
2	20170423160927	0	5	0.066341	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
3	20170423160927	0	5	0.0268712	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
4	20170423160927	0	5	0.0230949	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
1	20170423160937	0	2	0.0408426	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
3	20170423160937	0	2	0.0691093	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
4	20170423160937	0	2	0.0497755	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
5	20170423160937	0	2	0.066341	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
1	20170423160947	0	5	0.0421113	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
2	20170423160947	0	5	0.066341	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
3	20170423160947	0	5	0.0268712	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
4	20170423160947	0	5	0.0230949	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
1	20170423160957	0	3	0.0604099	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
2	20170423160957	0	3	0.0691093	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
4	20170423160957	0	3	0.0205022	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
5	20170423160957	0	3	0.0268712	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
1	20170423161007	0	5	0.0421113	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
2	20170423161007	0	5	0.066341	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
3	20170423161007	0	5	0.0268712	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
4	20170423161007	0	5	0.0230949	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
1	20170423161017	0	2	0.0408426	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
3	20170423161017	0	2	0.0691093	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
4	20170423161017	0	2	0.0497755	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
5	20170423161017	0	2	0.066341	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
1	20170423161027	0	3	0.0604099	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
2	20170423161027	0	3	0.0691093	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
4	20170423161027	0	3	0.0205022	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
5	20170423161027	0	3	0.0268712	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
1	20170423161037	0	5	0.0421113	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
2	20170423161037	0	5	0.066341	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
3	20170423161037	0	5	0.0268712	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
4	20170423161037	0	5	0.0230949	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
2	20170423161047	0	1	0.0408426	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
3	20170423161047	0	1	0.0604099	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
4	20170423161047	0	1	0.0416669	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
5	20170423161047	0	1	0.0421113	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
1	20170423161057	0	3	0.0604099	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
2	20170423161057	0	3	0.0691093	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
4	20170423161057	0	3	0.0205022	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
5	20170423161057	0	3	0.0268712	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
1	20170423161107	0	3	0.0604099	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
2	20170423161107	0	3	0.0691093	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
4	20170423161107	0	3	0.0205022	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
5	20170423161107	0	3	0.0268712	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
1	20170423161117	0	5	0.0421113	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
2	20170423161117	0	5	0.066341	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
3	20170423161117	0	5	0.0268712	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
4	20170423161117	0	5	0.0230949	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
1	20170423161127	0	4	0.0416669	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
2	20170423161127	0	4	0.0497755	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
3	20170423161127	0	4	0.0205022	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
5	20170423161127	0	4	0.0230949	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
2	20170423161137	0	1	0.0408426	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
3	20170423161137	0	1	0.0604099	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
4	20170423161137	0	1	0.0416669	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
5	20170423161137	0	1	0.0421113	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
2	20170423161147	0	1	0.0408426	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
3	20170423161147	0	1	0.0604099	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
4	20170423161147	0	1	0.0416669	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
5	20170423161147	0	1	0.0421113	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
1	20170423161157	0	4	0.0416669	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
2	20170423161157	0	4	0.0497755	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
3	20170423161157	0	4	0.0205022	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
5	20170423161157	0	4	0.0230949	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
1	20170423161207	0	4	0.0416669	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
2	20170423161207	0	4	0.0497755	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
3	20170423161207	0	4	0.0205022	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
5	20170423161207	0	4	0.0230949	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
1	20170423161217	0	2	0.0408426	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
3	20170423161217	0	2	0.0691093	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
4	20170423161217	0	2	0.0497755	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
5	20170423161217	0	2	0.066341	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
1	20170423161227	0	2	0.0408426	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
3	20170423161227	0	2	0.0691093	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
4	20170423161227	0	2	0.0497755	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
5	20170423161227	0	2	0.066341	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
1	20170423161237	0	2	0.0408426	0	2	1	0	0	1	10	22	0	0	0	1	0.04124	normal
