9	20170422141325	0	9	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
8	20170422141325	0	8	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
8	20170422141335	0	8	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
7	20170422141335	0	7	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
7	20170422141335	0	7	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
3	20170422141335	0	3	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
2	20170422141335	0	2	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
8	20170422141335	0	8	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
8	20170422141335	0	8	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
1	20170422141335	0	1	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
6	20170422141335	0	6	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
3	20170422141345	0	3	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
3	20170422141345	0	3	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
7	20170422141345	0	7	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
1	20170422141355	0	1	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
6	20170422141405	0	6	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
9	20170422141415	0	9	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
10	20170422141415	0	10	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
5	20170422141415	0	5	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
9	20170422141415	0	9	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
10	20170422141415	0	10	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
3	20170422141415	0	3	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
9	20170422141415	0	9	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
6	20170422141425	0	6	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
7	20170422141425	0	7	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
6	20170422141425	0	6	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
5	20170422141435	0	5	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
7	20170422141435	0	7	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
1	20170422141435	0	1	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
10	20170422141435	0	10	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
4	20170422141445	0	4	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
3	20170422141445	0	3	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
7	20170422141445	0	7	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
2	20170422141445	0	2	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
9	20170422141455	0	9	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
9	20170422141455	0	9	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
5	20170422141455	0	5	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
6	20170422141455	0	6	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
5	20170422141455	0	5	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
4	20170422141455	0	4	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
7	20170422141455	0	7	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
6	20170422141505	0	6	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
3	20170422141505	0	3	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
2	20170422141505	0	2	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
6	20170422141505	0	6	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
2	20170422141505	0	2	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
9	20170422141515	0	9	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
3	20170422141525	0	3	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
4	20170422141525	0	4	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
4	20170422141525	0	4	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
3	20170422141525	0	3	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
4	20170422141525	0	4	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
9	20170422141535	0	9	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
10	20170422141535	0	10	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
9	20170422141535	0	9	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
3	20170422141535	0	3	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
9	20170422141535	0	9	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
8	20170422141535	0	8	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
5	20170422141545	0	5	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
8	20170422141545	0	8	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
9	20170422141545	0	9	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
1	20170422141545	0	1	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
8	20170422141545	0	8	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
3	20170422141555	0	3	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
4	20170422141555	0	4	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
4	20170422141555	0	4	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
4	20170422141555	0	4	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
2	20170422141555	0	2	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
5	20170422141555	0	5	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
3	20170422141555	0	3	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
5	20170422141605	0	5	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
5	20170422141605	0	5	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
3	20170422141605	0	3	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
9	20170422141605	0	9	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
1	20170422141605	0	1	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
8	20170422141605	0	8	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
7	20170422141605	0	7	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
7	20170422141615	0	7	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
3	20170422141615	0	3	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
8	20170422141615	0	8	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
6	20170422141615	0	6	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
3	20170422141615	0	3	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
3	20170422141615	0	3	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
10	20170422141615	0	10	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
2	20170422141615	0	2	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
10	20170422141625	0	10	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
5	20170422141625	0	5	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
8	20170422141625	0	8	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
2	20170422141625	0	2	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
7	20170422141635	0	7	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
3	20170422141635	0	3	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
2	20170422141645	0	2	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
7	20170422141645	0	7	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
8	20170422141645	0	8	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
9	20170422141645	0	9	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
1	20170422141645	0	1	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
9	20170422141655	0	9	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
6	20170422141655	0	6	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
3	20170422141705	0	3	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
10	20170422141715	0	10	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
5	20170422141715	0	5	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
2	20170422141715	0	2	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
2	20170422141715	0	2	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
9	20170422141715	0	9	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
4	20170422141715	0	4	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
3	20170422141715	0	3	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
10	20170422141725	0	10	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
1	20170422141725	0	1	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
7	20170422141725	0	7	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
2	20170422141725	0	2	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
9	20170422141725	0	9	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
10	20170422141725	0	10	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
1	20170422141725	0	1	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
9	20170422141735	0	9	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
9	20170422141735	0	9	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
3	20170422141735	0	3	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
9	20170422141735	0	9	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
9	20170422141745	0	9	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
2	20170422141745	0	2	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
3	20170422141745	0	3	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
8	20170422141745	0	8	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
6	20170422141745	0	6	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
3	20170422141745	0	3	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
7	20170422141745	0	7	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
8	20170422141755	0	8	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
8	20170422141755	0	8	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
10	20170422141755	0	10	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
1	20170422141755	0	1	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
1	20170422141805	0	1	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
2	20170422141805	0	2	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
9	20170422141805	0	9	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
9	20170422141805	0	9	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
10	20170422141815	0	10	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
6	20170422141815	0	6	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
10	20170422141815	0	10	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
5	20170422141815	0	5	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
6	20170422141815	0	6	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
4	20170422141825	0	4	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
6	20170422141825	0	6	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
10	20170422141825	0	10	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
5	20170422141825	0	5	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
4	20170422141835	0	4	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
4	20170422141835	0	4	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
7	20170422141835	0	7	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
10	20170422141835	0	10	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
10	20170422141835	0	10	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
8	20170422141835	0	8	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
9	20170422141835	0	9	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
8	20170422141835	0	8	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
7	20170422141835	0	7	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
5	20170422141845	0	5	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
2	20170422141845	0	2	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
1	20170422141845	0	1	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
5	20170422141845	0	5	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
2	20170422141845	0	2	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
2	20170422141855	0	2	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
6	20170422141905	0	6	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
6	20170422141905	0	6	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
2	20170422141905	0	2	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
2	20170422141905	0	2	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
2	20170422141905	0	2	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
8	20170422141915	0	8	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
5	20170422141915	0	5	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
10	20170422141925	0	10	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
5	20170422141925	0	5	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
1	20170422141925	0	1	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
10	20170422141925	0	10	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
4	20170422141925	0	4	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
10	20170422141935	0	10	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
2	20170422141935	0	2	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
8	20170422141935	0	8	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
6	20170422141935	0	6	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
2	20170422141945	0	2	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
4	20170422141955	0	4	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
8	20170422141955	0	8	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
6	20170422141955	0	6	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
8	20170422141955	0	8	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
5	20170422141955	0	5	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
4	20170422141955	0	4	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
2	20170422141955	0	2	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
6	20170422141955	0	6	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
1	20170422142005	0	1	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
4	20170422142005	0	4	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
5	20170422142005	0	5	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
7	20170422142005	0	7	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
4	20170422142005	0	4	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
4	20170422142005	0	4	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
3	20170422142015	0	3	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
6	20170422142015	0	6	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
7	20170422142015	0	7	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
3	20170422142015	0	3	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
7	20170422142015	0	7	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
10	20170422142015	0	10	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
2	20170422142015	0	2	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
4	20170422142015	0	4	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
5	20170422142025	0	5	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
3	20170422142025	0	3	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
5	20170422142025	0	5	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
10	20170422142025	0	10	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
10	20170422142035	0	10	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
6	20170422142035	0	6	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
5	20170422142035	0	5	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
1	20170422142035	0	1	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
3	20170422142035	0	3	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
1	20170422142035	0	1	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
4	20170422142045	0	4	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
4	20170422142045	0	4	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
1	20170422142045	0	1	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
10	20170422142045	0	10	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
8	20170422142045	0	8	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
5	20170422142045	0	5	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
5	20170422142045	0	5	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
2	20170422142045	0	2	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
5	20170422142055	0	5	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
8	20170422142055	0	8	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
3	20170422142055	0	3	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
8	20170422142055	0	8	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
9	20170422142105	0	9	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
5	20170422142105	0	5	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
5	20170422142115	0	5	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
4	20170422142115	0	4	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
5	20170422142115	0	5	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
4	20170422142115	0	4	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
1	20170422142115	0	1	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
5	20170422142125	0	5	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
4	20170422142125	0	4	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
5	20170422142125	0	5	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
10	20170422142125	0	10	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
7	20170422142125	0	7	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
9	20170422142125	0	9	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
2	20170422142125	0	2	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
6	20170422142125	0	6	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
1	20170422142135	0	1	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
7	20170422142135	0	7	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
8	20170422142135	0	8	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
3	20170422142135	0	3	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
3	20170422142135	0	3	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
6	20170422142135	0	6	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
6	20170422142145	0	6	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
5	20170422142145	0	5	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
9	20170422142145	0	9	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
1	20170422142145	0	1	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
7	20170422142145	0	7	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
2	20170422142155	0	2	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
10	20170422142155	0	10	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
2	20170422142155	0	2	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
4	20170422142155	0	4	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
9	20170422142205	0	9	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
3	20170422142205	0	3	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
1	20170422142205	0	1	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
10	20170422142205	0	10	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
1	20170422142215	0	1	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
9	20170422142215	0	9	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
4	20170422142215	0	4	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
7	20170422142215	0	7	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
9	20170422142215	0	9	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
3	20170422142215	0	3	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
5	20170422142215	0	5	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
2	20170422142225	0	2	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
10	20170422142225	0	10	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
5	20170422142235	0	5	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
6	20170422142235	0	6	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
9	20170422142235	0	9	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
1	20170422142235	0	1	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
1	20170422142235	0	1	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
5	20170422142235	0	5	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
5	20170422142235	0	5	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
10	20170422142235	0	10	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
9	20170422142245	0	9	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
4	20170422142245	0	4	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
8	20170422142245	0	8	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
4	20170422142245	0	4	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
7	20170422142245	0	7	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
7	20170422142245	0	7	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
5	20170422142245	0	5	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
5	20170422142245	0	5	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
8	20170422142245	0	8	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
6	20170422142255	0	6	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
4	20170422142255	0	4	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
5	20170422142255	0	5	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
2	20170422142255	0	2	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
9	20170422142255	0	9	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
1	20170422142255	0	1	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
3	20170422142255	0	3	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
8	20170422142255	0	8	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
8	20170422142255	0	8	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
5	20170422142305	0	5	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
10	20170422142305	0	10	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
7	20170422142305	0	7	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
5	20170422142305	0	5	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
7	20170422142305	0	7	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
1	20170422142305	0	1	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
4	20170422142305	0	4	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
4	20170422142305	0	4	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
10	20170422142305	0	10	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
8	20170422142315	0	8	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
7	20170422142315	0	7	0	1	0	0	34	1	77	0	0	0	0	0	0	0.00225	sybil
